fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
5,86,2.0,4.0,74997.29,804,0.28,-2.71,1013,20.24,205
5,87,2.0,4.0,75002.69,790,0.27,2.69,997,20.36,203
5,88,2.0,4.0,74997.77,792,0.27,-2.23,999,20.32,203
5,89,2.0,4.0,74978.07,782,0.26,-21.93,986,20.39,201
5,90,2.0,4.0,74973.6,780,0.27,-26.4,983,20.35,200
5,91,2.0,4.0,74984.15,785,0.25,-15.85,985,20.0,197
5,92,2.0,4.0,74984.02,786,0.24,-15.98,984,19.92,196
5,93,2.0,4.0,74980.51,792,0.25,-19.49,989,19.72,195
5,94,2.0,4.0,74975.71,791,0.25,-24.29,987,19.55,193
5,95,2.0,4.0,74980.72,778,0.24,-19.28,975,19.79,193
5,96,2.0,4.0,74983.57,777,0.25,-16.43,973,19.73,192
5,97,2.0,4.0,74987.43,773,0.24,-12.57,968,19.52,189
5,98,2.0,4.0,74994.34,762,0.24,-5.66,958,19.83,190
5,99,2.0,4.0,74999.59,760,0.23,-0.41,951,19.45,185
5,100,2.0,4.0,74993.86,763,0.24,-6.14,952,19.22,183
6,7,2.0,4.0,74807.46,2725,0.43,-192.54,3800,26.95,1024
6,8,2.0,4.0,74807.44,2576,0.44,-192.56,3575,26.83,959
6,9,2.0,4.0,74792.92,2457,0.46,-207.08,3381,26.32,890
6,10,2.0,4.0,74744.03,2340,0.49,-255.97,3207,26.07,836
6,11,2.0,4.0,74769.07,2239,0.5,-230.93,3065,26.07,799
6,12,2.0,4.0,74776.7,2145,0.49,-223.3,2927,25.79,755
6,13,2.0,4.0,74788.2,2062,0.49,-211.8,2807,25.72,722
6,14,2.0,4.0,74808.31,1987,0.46,-191.69,2696,25.63,691
6,15,2.0,4.0,74770.45,1921,0.49,-229.55,2612,25.77,673
6,16,2.0,4.0,74769.28,1857,0.5,-230.72,2526,25.49,644
6,17,2.0,4.0,74733.83,1831,0.53,-266.17,2466,24.78,611
6,18,2.0,4.0,74781.86,1751,0.47,-218.14,2367,24.76,586
6,19,2.0,4.0,74804.8,1684,0.46,-195.2,2283,25.1,573
6,20,2.0,4.0,74815.42,1637,0.45,-184.58,2221,25.21,560
6,21,2.0,4.0,74808.97,1623,0.46,-191.03,2189,24.85,544
6,22,2.0,4.0,74811.42,1597,0.46,-188.58,2150,24.79,533
6,23,2.0,4.0,74832.75,1559,0.46,-167.25,2106,24.88,524
6,24,2.0,4.0,74847.3,1531,0.44,-152.7,2061,24.75,510
6,25,2.0,4.0,74873.75,1513,0.43,-126.25,2031,24.72,502
6,26,2.0,4.0,74851.45,1469,0.46,-148.55,1970,24.67,486
6,27,2.0,4.0,74852.44,1448,0.46,-147.56,1939,24.6,477
6,28,2.0,4.0,74884.56,1433,0.43,-115.44,1904,24.0,457
6,29,2.0,4.0,74894.59,1403,0.41,-105.41,1860,23.71,441
6,30,2.0,4.0,74886.24,1384,0.42,-113.76,1831,23.7,434
6,31,2.0,4.0,74917.03,1358,0.37,-82.97,1786,23.35,417
6,32,2.0,4.0,74924.68,1331,0.36,-75.32,1754,23.49,412
6,33,2.0,4.0,74947.82,1297,0.34,-52.18,1712,23.71,406
6,34,2.0,4.0,74963.52,1271,0.32,-36.48,1679,23.7,398
6,35,2.0,4.0,74960.22,1262,0.32,-39.78,1663,23.51,391
6,36,2.0,4.0,74952.34,1257,0.33,-47.66,1648,23.18,382
6,37,2.0,4.0,74936.14,1238,0.35,-63.86,1619,23.1,374
6,38,2.0,4.0,74928.14,1227,0.36,-71.86,1604,23.07,370
6,39,2.0,4.0,74943.49,1222,0.35,-56.51,1589,22.59,359
6,40,2.0,4.0,74947.47,1204,0.34,-52.53,1565,22.43,351
6,41,2.0,4.0,74969.64,1173,0.32,-30.36,1527,22.46,343
6,42,2.0,4.0,74978.45,1144,0.32,-21.55,1491,22.67,338
6,43,2.0,4.0,74981.4,1125,0.32,-18.6,1474,23.0,339
6,44,2.0,4.0,74977.58,1107,0.33,-22.42,1443,22.66,327
6,45,2.0,4.0,74970.46,1103,0.33,-29.54,1429,22.11,316
6,46,2.0,4.0,74979.67,1080,0.32,-20.33,1402,22.18,311
6,47,2.0,4.0,74995.87,1064,0.3,-4.13,1383,22.34,309
6,48,2.0,4.0,74998.56,1045,0.3,-1.44,1356,22.42,304
6,49,2.0,4.0,75000.82,1038,0.3,0.82,1345,22.53,303
6,50,2.0,4.0,75000.22,1011,0.3,0.22,1320,23.11,305
6,51,2.0,4.0,75004.04,1002,0.29,4.04,1310,23.13,303
6,52,2.0,4.0,75003.4,990,0.29,3.4,1293,23.05,298
6,53,2.0,4.0,75015.86,970,0.29,15.86,1268,23.19,294
6,54,2.0,4.0,75023.39,958,0.29,23.39,1249,22.98,287
6,55,2.0,4.0,75026.99,950,0.28,26.99,1235,22.83,282
6,56,2.0,4.0,75020.54,944,0.3,20.54,1226,22.76,279
6,57,2.0,4.0,75017.7,942,0.31,17.7,1218,22.17,270
6,58,2.0,4.0,75007.85,932,0.32,7.85,1202,21.88,263
6,59,2.0,4.0,75024.81,924,0.31,24.81,1189,21.7,258
6,60,2.0,4.0,75011.48,914,0.29,11.48,1177,21.92,258
6,61,2.0,4.0,74997.58,925,0.31,-2.42,1183,21.3,252
6,62,2.0,4.0,75004.47,910,0.3,4.47,1168,21.66,253
6,63,2.0,4.0,74986.32,890,0.31,-13.68,1143,21.52,246
6,64,2.0,4.0,74985.42,885,0.31,-14.58,1139,21.69,247
6,65,2.0,4.0,74992.83,880,0.3,-7.17,1131,21.66,245
6,66,2.0,4.0,74999.88,878,0.29,-0.12,1118,20.93,234
6,67,2.0,4.0,75007.23,854,0.28,7.23,1091,21.17,231
6,68,2.0,4.0,74989.74,848,0.29,-10.26,1084,21.22,230
6,69,2.0,4.0,75001.39,840,0.27,1.39,1075,21.21,228
6,70,2.0,4.0,74988.34,837,0.29,-11.66,1070,21.03,225
6,71,2.0,4.0,74986.95,840,0.29,-13.05,1067,20.52,219
6,72,2.0,4.0,75016.35,822,0.25,16.35,1047,20.92,219
6,73,2.0,4.0,75019.55,810,0.24,19.55,1036,21.24,220
6,74,2.0,4.0,75022.65,796,0.24,22.65,1019,21.3,217
6,75,2.0,4.0,75022.84,786,0.24,22.84,1011,21.76,220
6,76,2.0,4.0,75014.08,789,0.25,14.08,1014,21.4,217
6,77,2.0,4.0,75015.76,783,0.24,15.76,1004,21.22,213
6,78,2.0,4.0,75003.4,779,0.26,3.4,997,21.06,210
6,79,2.0,4.0,75012.35,776,0.25,12.35,992,21.27,211
6,80,2.0,4.0,75002.76,769,0.26,2.76,980,20.92,205
6,81,2.0,4.0,75007.04,758,0.26,7.04,967,20.99,203
6,82,2.0,4.0,75006.68,744,0.25,6.68,948,21.1,200
6,83,2.0,4.0,74975.55,743,0.26,-24.45,944,20.87,197
6,84,2.0,4.0,74973.75,746,0.26,-26.25,948,20.89,198
6,85,2.0,4.0,74967.35,735,0.27,-32.65,935,21.07,197
6,86,2.0,4.0,74963.97,728,0.27,-36.03,928,21.12,196
6,87,2.0,4.0,74979.38,720,0.26,-20.62,917,21.05,193
6,88,2.0,4.0,74977.63,721,0.27,-22.37,914,20.79,190
6,89,2.0,4.0,74984.66,721,0.25,-15.34,911,20.64,188
6,90,2.0,4.0,74988.95,715,0.25,-11.05,903,20.6,186
6,91,2.0,4.0,74983.86,715,0.25,-16.14,904,20.8,188
6,92,2.0,4.0,74979.96,710,0.25,-20.04,897,20.74,186
6,93,2.0,4.0,74977.11,717,0.26,-22.89,905,20.55,186
6,94,2.0,4.0,74973.58,713,0.26,-26.42,901,20.64,186
6,95,2.0,4.0,74969.13,718,0.27,-30.87,904,20.13,182
6,96,2.0,4.0,74987.08,710,0.25,-12.92,893,20.04,179
6,97,2.0,4.0,74981.06,708,0.26,-18.94,890,20.0,178
6,98,2.0,4.0,74974.17,699,0.27,-25.83,878,19.93,175
6,99,2.0,4.0,74981.7,691,0.26,-18.3,868,20.05,174
6,100,2.0,4.0,74986.75,678,0.26,-13.25,857,20.54,176
7,8,2.0,4.0,74778.97,2410,0.45,-221.03,3326,26.61,885
7,9,2.0,4.0,74760.18,2271,0.48,-239.82,3129,26.56,831
7,10,2.0,4.0,74780.97,2166,0.49,-219.03,2970,26.23,779
7,11,2.0,4.0,74764.2,2082,0.5,-235.8,2841,25.84,734
7,12,2.0,4.0,74774.76,1983,0.48,-225.24,2714,26.16,710
7,13,2.0,4.0,74783.76,1890,0.46,-216.24,2583,26.29,679
7,14,2.0,4.0,74744.04,1826,0.5,-255.96,2493,25.95,647
7,15,2.0,4.0,74754.68,1778,0.5,-245.32,2418,25.48,616
7,16,2.0,4.0,74753.87,1719,0.5,-246.13,2341,25.5,597
7,17,2.0,4.0,74777.43,1650,0.48,-222.57,2248,25.62,576
7,18,2.0,4.0,74831.67,1593,0.43,-168.33,2167,25.52,553
7,19,2.0,4.0,74825.17,1557,0.44,-174.83,2117,25.6,542
7,20,2.0,4.0,74817.42,1534,0.46,-182.58,2082,25.17,524
7,21,2.0,4.0,74828.79,1493,0.45,-171.21,2034,25.52,519
7,22,2.0,4.0,74846.0,1474,0.44,-154.0,1999,25.56,511
7,23,2.0,4.0,74845.3,1436,0.46,-154.7,1945,25.45,495
7,24,2.0,4.0,74852.52,1417,0.48,-147.48,1911,24.96,477
7,25,2.0,4.0,74862.86,1388,0.47,-137.14,1869,24.88,465
7,26,2.0,4.0,74882.56,1357,0.44,-117.44,1822,24.59,448
7,27,2.0,4.0,74892.06,1333,0.42,-107.94,1785,24.65,440
7,28,2.0,4.0,74909.08,1309,0.4,-90.92,1741,24.01,418
7,29,2.0,4.0,74920.93,1292,0.38,-79.07,1710,23.8,407
7,30,2.0,4.0,74938.44,1271,0.35,-61.56,1680,23.87,401
7,31,2.0,4.0,74956.24,1251,0.32,-43.76,1649,23.71,391
7,32,2.0,4.0,74963.29,1210,0.32,-36.71,1607,24.27,390
7,33,2.0,4.0,74959.39,1193,0.33,-40.61,1577,24.16,381
7,34,2.0,4.0,74941.99,1190,0.34,-58.01,1570,23.89,375
7,35,2.0,4.0,74943.74,1172,0.33,-56.26,1541,23.56,363
7,36,2.0,4.0,74950.38,1168,0.33,-49.62,1527,23.12,353
7,37,2.0,4.0,74967.45,1141,0.33,-32.55,1493,23.11,345
7,38,2.0,4.0,74971.4,1121,0.33,-28.6,1472,23.17,341
7,39,2.0,4.0,74974.85,1116,0.33,-25.15,1457,22.58,329
7,40,2.0,4.0,74977.37,1092,0.33,-22.63,1423,22.77,324
7,41,2.0,4.0,74982.99,1067,0.33,-17.01,1396,23.07,322
7,42,2.0,4.0,74975.74,1054,0.33,-24.26,1376,22.82,314
7,43,2.0,4.0,74981.31,1026,0.32,-18.69,1345,23.05,310
7,44,2.0,4.0,74984.09,1011,0.31,-15.91,1328,23.34,310
7,45,2.0,4.0,74983.4,1007,0.32,-16.6,1321,23.39,309
7,46,2.0,4.0,74992.05,987,0.32,-7.95,1295,23.4,303
7,47,2.0,4.0,75005.61,973,0.31,5.61,1277,23.57,301
7,48,2.0,4.0,75004.02,965,0.32,4.02,1263,23.28,294
7,49,2.0,4.0,75001.86,958,0.31,1.86,1251,22.94,287
7,50,2.0,4.0,74995.5,945,0.3,-4.5,1236,23.14,286
7,51,2.0,4.0,74999.55,920,0.31,-0.45,1206,23.3,281
7,52,2.0,4.0,74987.58,910,0.3,-12.42,1191,23.17,276
7,53,2.0,4.0,74985.7,901,0.31,-14.3,1178,23.01,271
7,54,2.0,4.0,74983.76,887,0.32,-16.24,1163,22.96,267
7,55,2.0,4.0,74966.66,881,0.31,-33.34,1152,23.0,265
7,56,2.0,4.0,74966.51,878,0.32,-33.49,1139,22.3,254
7,57,2.0,4.0,74983.11,877,0.3,-16.89,1132,22.08,250
7,58,2.0,4.0,74985.01,861,0.3,-14.99,1114,22.35,249
7,59,2.0,4.0,74989.18,849,0.3,-10.82,1099,22.11,243
7,60,2.0,4.0,74988.08,852,0.3,-11.92,1097,21.6,237
7,61,2.0,4.0,74987.65,839,0.31,-12.35,1082,21.63,234
7,62,2.0,4.0,74998.24,828,0.29,-1.76,1068,21.44,229
7,63,2.0,4.0,74993.79,824,0.3,-6.21,1064,21.52,229
7,64,2.0,4.0,75000.74,821,0.29,0.74,1060,21.7,230
7,65,2.0,4.0,75000.04,815,0.29,0.04,1053,21.65,228
7,66,2.0,4.0,75004.49,808,0.28,4.49,1039,21.27,221
7,67,2.0,4.0,74993.28,794,0.28,-6.72,1021,21.35,218
7,68,2.0,4.0,75001.95,786,0.27,1.95,1010,21.29,215
7,69,2.0,4.0,75003.35,781,0.26,3.35,1000,21.0,210
7,70,2.0,4.0,74998.05,778,0.27,-1.95,997,21.16,211
7,71,2.0,4.0,75004.89,769,0.26,4.89,987,21.18,209
7,72,2.0,4.0,75003.39,756,0.26,3.39,974,21.66,211
7,73,2.0,4.0,75014.42,742,0.25,14.42,958,21.82,209
7,74,2.0,4.0,75018.31,739,0.24,18.31,952,21.85,208
7,75,2.0,4.0,74998.86,743,0.26,-1.14,952,21.22,202
7,76,2.0,4.0,74996.89,741,0.26,-3.11,947,21.01,199
7,77,2.0,4.0,75013.42,732,0.24,13.42,937,21.24,199
7,78,2.0,4.0,74978.82,730,0.26,-21.18,933,21.11,197
7,79,2.0,4.0,74984.2,721,0.26,-15.8,923,21.13,195
7,80,2.0,4.0,74983.07,709,0.26,-16.93,911,21.51,196
7,81,2.0,4.0,74985.12,695,0.26,-14.88,896,21.76,195
7,82,2.0,4.0,74987.9,681,0.25,-12.1,879,21.96,193
7,83,2.0,4.0,74990.66,673,0.26,-9.34,870,22.07,192
7,84,2.0,4.0,74992.16,674,0.25,-7.84,866,21.71,188
7,85,2.0,4.0,74983.35,672,0.26,-16.65,861,21.49,185
7,86,2.0,4.0,74981.91,662,0.26,-18.09,852,21.95,187
7,87,2.0,4.0,74979.01,660,0.26,-20.99,848,21.93,186
7,88,2.0,4.0,74987.76,660,0.25,-12.24,845,21.78,184
7,89,2.0,4.0,74989.6,657,0.25,-10.4,842,21.73,183
7,90,2.0,4.0,74994.78,649,0.24,-5.22,835,22.04,184
7,91,2.0,4.0,74987.46,663,0.25,-12.54,846,21.39,181
7,92,2.0,4.0,74976.96,663,0.26,-23.04,846,21.28,180
7,93,2.0,4.0,74981.86,659,0.26,-18.14,839,21.1,177
7,94,2.0,4.0,74973.44,658,0.27,-26.56,834,20.74,173
7,95,2.0,4.0,74970.44,652,0.28,-29.56,826,20.58,170
7,96,2.0,4.0,74972.89,652,0.28,-27.11,829,20.75,172
7,97,2.0,4.0,74965.64,653,0.29,-34.36,828,20.65,171
7,98,2.0,4.0,74970.99,645,0.28,-29.01,820,20.85,171
7,99,2.0,4.0,74982.29,638,0.27,-17.71,808,20.54,166
7,100,2.0,4.0,74979.13,645,0.27,-20.87,811,19.98,162
8,9,2.0,4.0,74780.22,2135,0.5,-219.78,2934,26.28,771
8,10,2.0,4.0,74776.98,2042,0.49,-223.02,2793,26.03,727
8,11,2.0,4.0,74782.86,1940,0.48,-217.14,2658,26.22,697
8,12,2.0,4.0,74764.11,1838,0.47,-235.89,2520,26.39,665
8,13,2.0,4.0,74758.63,1783,0.5,-241.37,2436,26.07,635
8,14,2.0,4.0,74770.89,1710,0.47,-229.11,2347,25.86,607
8,15,2.0,4.0,74776.53,1652,0.49,-223.47,2252,25.62,577
8,16,2.0,4.0,74779.98,1598,0.48,-220.02,2174,25.57,556
8,17,2.0,4.0,74803.79,1529,0.47,-196.21,2097,26.18,549
8,18,2.0,4.0,74821.58,1494,0.45,-178.42,2036,25.69,523
8,19,2.0,4.0,74818.85,1469,0.45,-181.15,1999,25.61,512
8,20,2.0,4.0,74807.16,1443,0.47,-192.84,1958,25.84,506
8,21,2.0,4.0,74846.82,1405,0.46,-153.18,1910,25.71,491
8,22,2.0,4.0,74866.61,1371,0.46,-133.39,1865,25.52,476
8,23,2.0,4.0,74863.86,1344,0.47,-136.14,1820,25.16,458
8,24,2.0,4.0,74890.59,1319,0.43,-109.41,1781,25.04,446
8,25,2.0,4.0,74876.22,1299,0.45,-123.78,1740,24.48,426
8,26,2.0,4.0,74905.07,1266,0.4,-94.93,1683,24.24,408
8,27,2.0,4.0,74930.95,1238,0.37,-69.05,1646,24.24,399
8,28,2.0,4.0,74921.9,1230,0.37,-78.1,1625,24.06,391
8,29,2.0,4.0,74944.28,1189,0.35,-55.72,1582,24.59,389
8,30,2.0,4.0,74942.41,1175,0.34,-57.59,1556,24.36,379
8,31,2.0,4.0,74932.01,1153,0.35,-67.99,1533,24.59,377
8,32,2.0,4.0,74953.3,1119,0.33,-46.7,1491,24.68,368
8,33,2.0,4.0,74952.63,1120,0.32,-47.37,1481,24.04,356
8,34,2.0,4.0,74957.21,1110,0.32,-42.79,1464,23.77,348
8,35,2.0,4.0,74964.51,1084,0.33,-35.49,1438,23.92,344
8,36,2.0,4.0,74973.28,1071,0.32,-26.72,1414,23.76,336
8,37,2.0,4.0,74987.04,1047,0.32,-12.96,1385,23.97,332
8,38,2.0,4.0,74993.79,1032,0.32,-6.21,1363,23.7,323
8,39,2.0,4.0,74997.94,1005,0.32,-2.06,1326,23.6,313
8,40,2.0,4.0,74981.8,996,0.33,-18.2,1309,23.45,307
8,41,2.0,4.0,74980.18,983,0.33,-19.82,1298,23.81,309
8,42,2.0,4.0,74993.38,970,0.32,-6.62,1282,23.87,306
8,43,2.0,4.0,74988.79,962,0.33,-11.21,1269,23.8,302
8,44,2.0,4.0,75001.66,941,0.31,1.66,1247,24.06,300
8,45,2.0,4.0,75000.07,925,0.32,0.07,1224,23.77,291
8,46,2.0,4.0,74979.15,926,0.32,-20.85,1216,23.44,285
8,47,2.0,4.0,74979.98,910,0.31,-20.02,1197,23.48,281
8,48,2.0,4.0,74981.53,896,0.31,-18.47,1177,23.36,275
8,49,2.0,4.0,74957.23,881,0.32,-42.77,1160,23.71,275
8,50,2.0,4.0,74954.83,870,0.33,-45.17,1145,23.58,270
8,51,2.0,4.0,74951.85,858,0.33,-48.15,1130,23.63,267
8,52,2.0,4.0,74953.99,856,0.33,-46.01,1123,23.06,259
8,53,2.0,4.0,74987.83,840,0.29,-12.17,1103,23.03,254
8,54,2.0,4.0,74978.56,834,0.3,-21.44,1091,22.36,244
8,55,2.0,4.0,74988.26,822,0.29,-11.74,1073,22.37,240
8,56,2.0,4.0,74980.91,819,0.29,-19.09,1067,22.31,238
8,57,2.0,4.0,74990.43,803,0.29,-9.57,1050,22.57,237
8,58,2.0,4.0,74996.35,792,0.28,-3.65,1037,22.66,235
8,59,2.0,4.0,75006.84,782,0.27,6.84,1026,22.71,233
8,60,2.0,4.0,75016.14,771,0.27,16.14,1015,22.96,233
8,61,2.0,4.0,75010.44,767,0.27,10.44,1010,22.77,230
8,62,2.0,4.0,75017.89,769,0.26,17.89,1009,22.7,229
8,63,2.0,4.0,75011.64,767,0.28,11.64,1001,22.58,226
8,64,2.0,4.0,75007.64,768,0.28,7.64,999,22.22,222
8,65,2.0,4.0,75012.86,762,0.27,12.86,986,21.81,215
8,66,2.0,4.0,75018.56,747,0.27,18.56,969,21.98,213
8,67,2.0,4.0,75011.31,737,0.26,11.31,954,22.12,211
8,68,2.0,4.0,75019.74,731,0.25,19.74,944,21.93,207
8,69,2.0,4.0,75012.22,729,0.26,12.22,942,21.97,207
8,70,2.0,4.0,75027.45,715,0.24,27.45,927,22.44,208
8,71,2.0,4.0,75031.53,714,0.24,31.53,922,22.02,203
8,72,2.0,4.0,75016.83,715,0.25,16.83,920,21.85,201
8,73,2.0,4.0,75017.84,702,0.25,17.84,906,21.96,199
8,74,2.0,4.0,74992.96,689,0.24,-7.04,892,22.2,198
8,75,2.0,4.0,74986.74,686,0.24,-13.26,890,22.36,199
8,76,2.0,4.0,74989.29,679,0.24,-10.71,881,22.47,198
8,77,2.0,4.0,74991.87,676,0.24,-8.13,876,22.37,196
8,78,2.0,4.0,74995.58,672,0.25,-4.42,867,21.91,190
8,79,2.0,4.0,74984.17,667,0.26,-15.83,860,21.86,188
8,80,2.0,4.0,74983.52,652,0.26,-16.48,846,22.34,189
8,81,2.0,4.0,74987.97,640,0.26,-12.03,829,22.32,185
8,82,2.0,4.0,74992.43,630,0.25,-7.57,818,22.37,183
8,83,2.0,4.0,74986.53,625,0.25,-13.47,811,22.32,181
8,84,2.0,4.0,74984.28,627,0.26,-15.72,812,22.41,182
8,85,2.0,4.0,74979.93,621,0.26,-20.07,805,22.36,180
8,86,2.0,4.0,74987.88,615,0.25,-12.12,797,22.33,178
8,87,2.0,4.0,74986.38,618,0.25,-13.62,795,21.76,173
8,88,2.0,4.0,74984.27,625,0.25,-15.73,799,21.28,170
8,89,2.0,4.0,74988.31,620,0.25,-11.69,797,21.71,173
8,90,2.0,4.0,74984.97,617,0.26,-15.03,791,21.49,170
8,91,2.0,4.0,74994.71,609,0.25,-5.29,782,21.61,169
8,92,2.0,4.0,74992.38,613,0.26,-7.62,786,21.37,168
8,93,2.0,4.0,74989.68,619,0.26,-10.32,788,20.94,165
8,94,2.0,4.0,74986.78,622,0.27,-13.22,789,20.79,164
8,95,2.0,4.0,74997.82,608,0.27,-2.18,772,20.85,161
8,96,2.0,4.0,75011.21,603,0.25,11.21,768,20.96,161
8,97,2.0,4.0,75017.71,607,0.25,17.71,767,20.47,157
8,98,2.0,4.0,75018.52,612,0.24,18.52,769,20.16,155
8,99,2.0,4.0,75017.3,601,0.24,17.3,759,20.42,155
8,100,2.0,4.0,75015.65,599,0.25,15.65,757,20.48,155
9,10,2.0,4.0,74779.06,1915,0.48,-220.94,2628,26.33,692
9,11,2.0,4.0,74768.04,1809,0.47,-231.96,2479,26.34,653
9,12,2.0,4.0,74772.37,1746,0.49,-227.63,2392,26.05,623
9,13,2.0,4.0,74764.57,1664,0.49,-235.43,2290,26.29,602
9,14,2.0,4.0,74785.69,1600,0.47,-214.31,2195,26.06,572
9,15,2.0,4.0,74803.17,1538,0.45,-196.83,2115,26.34,557
9,16,2.0,4.0,74814.63,1487,0.46,-185.37,2043,26.19,535
9,17,2.0,4.0,74800.51,1451,0.46,-199.49,1986,25.98,516
9,18,2.0,4.0,74813.56,1417,0.44,-186.44,1930,25.96,501
9,19,2.0,4.0,74811.31,1399,0.47,-188.69,1901,25.67,488
9,20,2.0,4.0,74836.02,1355,0.46,-163.98,1849,25.69,475
9,21,2.0,4.0,74845.63,1323,0.48,-154.37,1800,25.56,460
9,22,2.0,4.0,74883.94,1285,0.44,-116.06,1742,25.09,437
9,23,2.0,4.0,74872.67,1260,0.44,-127.33,1700,25.06,426
9,24,2.0,4.0,74879.71,1246,0.44,-120.29,1662,24.43,406
9,25,2.0,4.0,74910.05,1217,0.4,-89.95,1617,24.24,392
9,26,2.0,4.0,74922.44,1187,0.38,-77.56,1578,24.4,385
9,27,2.0,4.0,74935.67,1165,0.35,-64.33,1554,24.71,384
9,28,2.0,4.0,74956.92,1136,0.33,-43.08,1515,24.69,374
9,29,2.0,4.0,74948.62,1112,0.33,-51.38,1486,24.9,370
9,30,2.0,4.0,74941.06,1109,0.34,-58.94,1471,24.34,358
9,31,2.0,4.0,74949.53,1083,0.32,-50.47,1438,24.41,351
9,32,2.0,4.0,74954.32,1058,0.32,-45.68,1411,24.66,348
9,33,2.0,4.0,74971.06,1037,0.3,-28.94,1388,24.78,344
9,34,2.0,4.0,74983.99,1018,0.3,-16.01,1359,24.72,336
9,35,2.0,4.0,74978.49,1009,0.31,-21.51,1347,24.57,331
9,36,2.0,4.0,74995.99,994,0.3,-4.01,1321,24.22,320
9,37,2.0,4.0,74984.41,987,0.33,-15.59,1308,24.01,314
9,38,2.0,4.0,74985.14,969,0.33,-14.86,1284,23.99,308
9,39,2.0,4.0,74987.65,949,0.33,-12.35,1259,24.07,303
9,40,2.0,4.0,74995.32,925,0.33,-4.68,1234,24.47,302
9,41,2.0,4.0,74998.8,921,0.33,-1.2,1225,24.08,295
9,42,2.0,4.0,74980.54,910,0.33,-19.46,1206,24.05,290
9,43,2.0,4.0,74994.29,889,0.3,-5.71,1185,24.56,291
9,44,2.0,4.0,74963.13,892,0.33,-36.87,1177,23.79,280
9,45,2.0,4.0,74970.18,874,0.32,-29.82,1161,24.29,282
9,46,2.0,4.0,74959.33,860,0.33,-40.67,1142,24.43,279
9,47,2.0,4.0,74957.53,852,0.33,-42.47,1128,23.85,269
9,48,2.0,4.0,74953.44,840,0.33,-46.56,1109,23.44,260
9,49,2.0,4.0,74957.65,831,0.32,-42.35,1093,22.96,251
9,50,2.0,4.0,74950.69,824,0.33,-49.31,1080,22.78,246
9,51,2.0,4.0,74948.93,817,0.34,-51.07,1071,22.88,245
9,52,2.0,4.0,74951.13,804,0.33,-48.87,1056,22.92,242
9,53,2.0,4.0,74974.43,786,0.3,-25.57,1036,22.97,238
9,54,2.0,4.0,74969.68,776,0.31,-30.32,1024,23.24,238
9,55,2.0,4.0,74972.6,774,0.31,-27.4,1021,23.31,238
9,56,2.0,4.0,74979.24,763,0.3,-20.76,1002,23.05,231
9,57,2.0,4.0,74999.54,739,0.28,-0.46,978,23.52,230
9,58,2.0,4.0,75001.39,741,0.28,1.39,981,23.45,230
9,59,2.0,4.0,75004.82,733,0.28,4.82,968,23.35,226
9,60,2.0,4.0,75006.22,735,0.28,6.22,964,23.13,223
9,61,2.0,4.0,74996.72,738,0.29,-3.28,960,22.4,215
9,62,2.0,4.0,75007.13,739,0.28,7.13,958,22.13,212
9,63,2.0,4.0,75014.33,726,0.27,14.33,943,22.59,213
9,64,2.0,4.0,75016.96,720,0.26,16.96,929,22.17,206
9,65,2.0,4.0,75004.16,712,0.28,4.16,921,22.37,206
9,66,2.0,4.0,74990.54,705,0.28,-9.46,914,22.54,206
9,67,2.0,4.0,74995.22,697,0.28,-4.78,903,22.26,201
9,68,2.0,4.0,74999.72,692,0.27,-0.28,898,22.49,202
9,69,2.0,4.0,74995.93,684,0.27,-4.07,887,22.44,199
9,70,2.0,4.0,74979.79,676,0.25,-20.21,880,22.73,200
9,71,2.0,4.0,74984.56,666,0.25,-15.44,869,22.9,199
9,72,2.0,4.0,74980.55,664,0.26,-19.45,863,22.6,195
9,73,2.0,4.0,74975.15,665,0.27,-24.85,859,22.35,192
9,74,2.0,4.0,74972.45,663,0.27,-27.55,855,22.22,190
9,75,2.0,4.0,74973.86,650,0.27,-26.14,837,22.1,185
9,76,2.0,4.0,74989.86,639,0.25,-10.14,826,22.28,184
9,77,2.0,4.0,75000.46,631,0.24,0.46,818,22.37,183
9,78,2.0,4.0,74989.22,621,0.25,-10.78,804,22.39,180
9,79,2.0,4.0,74988.98,615,0.26,-11.02,794,22.04,175
9,80,2.0,4.0,74988.53,610,0.26,-11.47,787,21.98,173
9,81,2.0,4.0,74990.03,602,0.25,-9.97,780,22.18,173
9,82,2.0,4.0,74987.38,601,0.25,-12.62,776,21.65,168
9,83,2.0,4.0,74988.03,594,0.26,-11.97,770,22.21,171
9,84,2.0,4.0,74977.88,601,0.26,-22.12,774,21.71,168
9,85,2.0,4.0,74989.22,606,0.26,-10.78,778,21.34,166
9,86,2.0,4.0,74998.28,605,0.25,-1.72,776,21.39,166
9,87,2.0,4.0,74994.82,602,0.25,-5.18,771,21.14,163
9,88,2.0,4.0,75007.24,593,0.24,7.24,760,21.32,162
9,89,2.0,4.0,75005.38,587,0.25,5.38,750,20.93,157
9,90,2.0,4.0,75000.23,587,0.25,0.23,748,20.72,155
9,91,2.0,4.0,75002.92,587,0.26,2.92,747,20.75,155
9,92,2.0,4.0,75013.46,586,0.25,13.46,746,20.78,155
9,93,2.0,4.0,75021.4,584,0.24,21.4,745,20.94,156
